filename,wavelength [nm],wbound_lower [nm],wbound_upper [nm]
nanomono_v1.nc,353.46971603333793,,
nanomono_v1.nc,353.47098496830114,,
nanomono_v1.nc,353.47222950951857,,
nanomono_v1.nc,353.4734740594999,,
nanomono_v1.nc,353.47471861824516,,
nanomono_v1.nc,353.47596318575455,,
nanomono_v1.nc,353.477232165572,,
nanomono_v1.nc,353.4784767507816,,
nanomono_v1.nc,353.4797213447556,,
nanomono_v1.nc,353.4809659474939,,
nanomono_v1.nc,353.4822105589969,,
nanomono_v1.nc,353.483479583671,,
nanomono_v1.nc,353.4847242128751,,
nanomono_v1.nc,353.485968850844,,
nanomono_v1.nc,353.48721349757784,,
nanomono_v1.nc,353.4884581530766,,
nanomono_v1.nc,353.4897272226098,,
nanomono_v1.nc,353.4909718958107,,
nanomono_v1.nc,353.4922165777769,,
nanomono_v1.nc,353.4934612685085,,
nanomono_v1.nc,353.4947059680055,,
nanomono_v1.nc,353.49597508240004,,
nanomono_v1.nc,353.4972197996002,,
nanomono_v1.nc,353.498464525566,,
nanomono_v1.nc,353.49970926029766,,
nanomono_v1.nc,353.5009540037953,,
nanomono_v1.nc,353.5022231630536,,
nanomono_v1.nc,353.50346792425523,,
nanomono_v1.nc,353.504712694223,,
nanomono_v1.nc,353.5059574729571,,
nanomono_v1.nc,353.50720226045763,,
nanomono_v1.nc,353.5084714645821,,
nanomono_v1.nc,353.50971626978753,,
nanomono_v1.nc,353.51096108375964,,
nanomono_v1.nc,353.5122059064985,,
nanomono_v1.nc,353.51345073800417,,
nanomono_v1.nc,353.5147199869973,,
nanomono_v1.nc,353.5159648362088,,
nanomono_v1.nc,353.51720969418756,,
nanomono_v1.nc,353.5184545609335,,
nanomono_v1.nc,353.5196994364468,,
nanomono_v1.nc,353.52096873031076,,
nanomono_v1.nc,353.5222136235309,,
nanomono_v1.nc,353.5234585255185,,
nanomono_v1.nc,353.5247034362739,,
nanomono_v1.nc,353.5259483557971,,
nanomono_v1.nc,353.5272176945344,,
nanomono_v1.nc,353.52846263176525,,
nanomono_v1.nc,353.52970757776427,,
nanomono_v1.nc,353.5309525325314,,
nanomono_v1.nc,353.5321974960667,,
nanomono_v1.nc,353.5334668796798,,
nanomono_v1.nc,353.53471186092384,,
nanomono_v1.nc,353.53595685093643,,
nanomono_v1.nc,353.53720184971763,,
nanomono_v1.nc,353.5384468572676,,
nanomono_v1.nc,353.53971628575863,,
nanomono_v1.nc,353.54096131101824,,
nanomono_v1.nc,353.5422063450468,,
nanomono_v1.nc,353.54345138784447,,
nanomono_v1.nc,353.5446964394113,,
nanomono_v1.nc,353.54596591278283,,
nanomono_v1.nc,353.5472109820602,,
nanomono_v1.nc,353.54845606010707,,
nanomono_v1.nc,353.5497011469235,,
nanomono_v1.nc,353.5509462425095,,
nanomono_v1.nc,353.5522157607639,,
nanomono_v1.nc,353.55346087406144,,
nanomono_v1.nc,353.554705996129,,
nanomono_v1.nc,353.5559511269664,,
nanomono_v1.nc,353.55719626657407,,
nanomono_v1.nc,353.5584658297136,,
nanomono_v1.nc,353.5597109870337,,
nanomono_v1.nc,353.56095615312415,,
nanomono_v1.nc,353.5622013279851,,
nanomono_v1.nc,353.56344651161663,,
nanomono_v1.nc,353.5647161196438,,
nanomono_v1.nc,353.5659613209887,,
nanomono_v1.nc,353.56720653110443,,
nanomono_v1.nc,353.5684517499912,,
nanomono_v1.nc,353.5696969776489,,
nanomono_v1.nc,353.57096663056603,,
nanomono_v1.nc,353.5722118759381,,
nanomono_v1.nc,353.5734571300815,,
nanomono_v1.nc,353.5747023929963,,
nanomono_v1.nc,353.57594766468264,,
nanomono_v1.nc,353.5772173624921,,
nanomono_v1.nc,353.5784626518937,,
nanomono_v1.nc,353.5797079500671,,
nanomono_v1.nc,353.5809532570123,,
nanomono_v1.nc,353.5821985727295,,
nanomono_v1.nc,353.5834683154337,,
nanomono_v1.nc,353.58471364886714,,
nanomono_v1.nc,353.5859589910728,,
nanomono_v1.nc,353.5872043420508,,
nanomono_v1.nc,353.58844970180127,,
nanomono_v1.nc,353.5897194894026,,
nanomono_v1.nc,353.5909648668702,,
nanomono_v1.nc,353.5922102531105,,
nanomono_v1.nc,353.59345564812367,,
nanomono_v1.nc,353.5947010519097,,
nanomono_v1.nc,353.59597088441046,,
nanomono_v1.nc,353.5972163059146,,
nanomono_v1.nc,353.5984617361919,,
nanomono_v1.nc,353.59970717524243,,
nanomono_v1.nc,353.6009526230664,,
nanomono_v1.nc,353.60222250046905,,
nanomono_v1.nc,353.6034679660121,,
nanomono_v1.nc,353.6047134403286,,
nanomono_v1.nc,353.605958923419,,
nanomono_v1.nc,353.60720441528315,,
nanomono_v1.nc,353.6084743375901,,
nanomono_v1.nc,353.60971984717423,,
nanomono_v1.nc,353.61096536553254,,
nanomono_v1.nc,353.612210892665,,
nanomono_v1.nc,353.61345642857174,,
nanomono_v1.nc,353.6147263957853,,
nanomono_v1.nc,353.615971949413,,
nanomono_v1.nc,353.6172175118153,,
nanomono_v1.nc,353.61846308299215,,
nanomono_v1.nc,353.6197086629438,,
nanomono_v1.nc,353.6209786750664,,
nanomono_v1.nc,353.62222427273997,,
nanomono_v1.nc,353.6234698791885,,
nanomono_v1.nc,353.6247154944122,,
nanomono_v1.nc,353.62596111841117,,
nanomono_v1.nc,353.62723117544516,,
nanomono_v1.nc,353.6284768171668,,
nanomono_v1.nc,353.62972246766407,,
nanomono_v1.nc,353.6309681269369,,
nanomono_v1.nc,353.63221379498543,,
nanomono_v1.nc,353.6334838969332,,
nanomono_v1.nc,353.63472958270546,,
nanomono_v1.nc,353.6359752772537,,
nanomono_v1.nc,353.6372209805779,,
nanomono_v1.nc,353.63846669267843,,
nanomono_v1.nc,353.63973683954237,,
nanomono_v1.nc,353.6409825693675,,
nanomono_v1.nc,353.642228307969,,
nanomono_v1.nc,353.6434740553471,,
nanomono_v1.nc,353.64471981150183,,
nanomono_v1.nc,353.64599000328434,,
nanomono_v1.nc,353.6472357771646,,
nanomono_v1.nc,353.64848155982185,,
nanomono_v1.nc,353.6497273512561,,
nanomono_v1.nc,353.6509731514673,,
nanomono_v1.nc,353.65224338817086,,
nanomono_v1.nc,353.65348920610865,,
nanomono_v1.nc,353.6547350328239,,
nanomono_v1.nc,353.65598086831653,,
nanomono_v1.nc,353.6572267125868,,
nanomono_v1.nc,353.6584969942136,,
nanomono_v1.nc,353.6597428562113,,
nanomono_v1.nc,353.66098872698683,,
nanomono_v1.nc,353.6622346065404,,
nanomono_v1.nc,353.6634804948719,,
nanomono_v1.nc,353.6647508214243,,
nanomono_v1.nc,353.6659967274843,,
nanomono_v1.nc,353.66724264232255,,
nanomono_v1.nc,353.6684885659392,,
nanomono_v1.nc,353.66973449833426,,
nanomono_v1.nc,353.67100486981485,,
nanomono_v1.nc,353.67225081993934,,
nanomono_v1.nc,353.6734967788426,,
nanomono_v1.nc,353.6747427465247,,
nanomono_v1.nc,353.67598872298584,,
nanomono_v1.nc,353.6772591393968,,
nanomono_v1.nc,353.6785051335882,,
nanomono_v1.nc,353.6797511365589,,
nanomono_v1.nc,353.6809971483088,,
nanomono_v1.nc,353.68224316883817,,
nanomono_v1.nc,353.683513630182,,
nanomono_v1.nc,353.6847596684426,,
nanomono_v1.nc,353.6860057154829,,
nanomono_v1.nc,353.68725177130307,,
nanomono_v1.nc,353.688497835903,,
nanomono_v1.nc,353.6897683421821,,
nanomono_v1.nc,353.69101442451426,,
nanomono_v1.nc,353.69226051562663,,
nanomono_v1.nc,353.6935066155192,,
nanomono_v1.nc,353.6947527241922,,
nanomono_v1.nc,353.6960232754089,,
nanomono_v1.nc,353.697269401815,,
nanomono_v1.nc,353.69851553700175,,
nanomono_v1.nc,353.6997616809691,,
nanomono_v1.nc,353.7010078337174,,
nanomono_v1.nc,353.7022784298741,,
nanomono_v1.nc,353.70352460035645,,
nanomono_v1.nc,353.7047707796198,,
nanomono_v1.nc,353.7060169676645,,
nanomono_v1.nc,353.7072631644903,,
nanomono_v1.nc,353.70853380558947,,
nanomono_v1.nc,353.70978002015033,,
nanomono_v1.nc,353.7110262434928,,
nanomono_v1.nc,353.712272475617,,
nanomono_v1.nc,353.7135187165228,,
nanomono_v1.nc,353.7147894025667,,
nanomono_v1.nc,353.71603566120854,,
nanomono_v1.nc,353.7172819286324,,
nanomono_v1.nc,353.7185282048384,,
nanomono_v1.nc,353.7197744898266,,
nanomono_v1.nc,353.7210452208176,,
nanomono_v1.nc,353.7222915235427,,
nanomono_v1.nc,353.72353783505025,,
nanomono_v1.nc,353.72478415534044,,
nanomono_v1.nc,353.72603048441323,,
nanomono_v1.nc,353.72730126035384,,
nanomono_v1.nc,353.7285476071645,,
nanomono_v1.nc,353.72979396275815,,
nanomono_v1.nc,353.7310403271349,,
nanomono_v1.nc,353.7322867002947,,
nanomono_v1.nc,353.73355752118715,,
nanomono_v1.nc,353.7348039120858,,
nanomono_v1.nc,353.7360503117679,,
nanomono_v1.nc,353.7372967202334,,
nanomono_v1.nc,353.7385431374826,,
nanomono_v1.nc,353.7398140033294,,
nanomono_v1.nc,353.7410604383183,,
nanomono_v1.nc,353.7423068820911,,
nanomono_v1.nc,353.74355333464786,,
nanomono_v1.nc,353.74479979598874,,
nanomono_v1.nc,353.74607070679224,,
nanomono_v1.nc,353.7473171858737,,
nanomono_v1.nc,353.7485636737396,,
nanomono_v1.nc,353.74981017038994,,
nanomono_v1.nc,353.75105667582477,,
nanomono_v1.nc,353.7523276315874,,
nanomono_v1.nc,353.75357415476384,,
nanomono_v1.nc,353.75482068672517,,
nanomono_v1.nc,353.7560672274713,,
nanomono_v1.nc,353.75731377700254,,
nanomono_v1.nc,353.7585847777266,,
nanomono_v1.nc,353.7598313450004,,
nanomono_v1.nc,353.7610779210594,,
nanomono_v1.nc,353.76232450590385,,
nanomono_v1.nc,353.7635710995338,,
nanomono_v1.nc,353.7648421452217,,
nanomono_v1.nc,353.7660887565951,,
nanomono_v1.nc,353.7673353767542,,
nanomono_v1.nc,353.7685820056993,,
nanomono_v1.nc,353.7698286434302,,
nanomono_v1.nc,353.7710997340844,,
nanomono_v1.nc,353.7723463895597,,
nanomono_v1.nc,353.7735930538213,,
nanomono_v1.nc,353.7748397268692,,
nanomono_v1.nc,353.7760864087035,,
nanomono_v1.nc,353.77735754432626,,
nanomono_v1.nc,353.778604243906,,
nanomono_v1.nc,353.77985095227234,,
nanomono_v1.nc,353.78109766942555,,
nanomono_v1.nc,353.78234439536556,,
nanomono_v1.nc,353.78361557595935,,
nanomono_v1.nc,353.7848623196457,,
nanomono_v1.nc,353.7861090721192,,
nanomono_v1.nc,353.78735583337993,,
nanomono_v1.nc,353.788602603428,,
nanomono_v1.nc,353.7898738289952,,
nanomono_v1.nc,353.7911206167906,,
nanomono_v1.nc,353.79236741337354,,
nanomono_v1.nc,353.79361421874415,,
nanomono_v1.nc,353.7948610329027,,
nanomono_v1.nc,353.79613230344563,,
nanomono_v1.nc,353.79737913535234,,
nanomono_v1.nc,353.79862597604716,,
nanomono_v1.nc,353.79987282553003,,
nanomono_v1.nc,353.8011196838013,,
nanomono_v1.nc,353.8023909993224,,
nanomono_v1.nc,353.8036378753428,,
nanomono_v1.nc,353.8048847601517,,
nanomono_v1.nc,353.8061316537493,,
nanomono_v1.nc,353.8073785561355,,
nanomono_v1.nc,353.80864991663725,,
nanomono_v1.nc,353.80989683677365,,
nanomono_v1.nc,353.81114376569906,,
nanomono_v1.nc,353.81239070341354,,
nanomono_v1.nc,353.81363764991727,,
nanomono_v1.nc,353.8149090554019,,
nanomono_v1.nc,353.81615601965666,,
nanomono_v1.nc,353.8174029927009,,
nanomono_v1.nc,353.8186499745347,,
nanomono_v1.nc,353.8198969651582,,
nanomono_v1.nc,353.82116841562816,,
nanomono_v1.nc,353.8224154240036,,
nanomono_v1.nc,353.823662441169,,
nanomono_v1.nc,353.8249094671245,,
nanomono_v1.nc,353.82615650187,,
nanomono_v1.nc,353.82742799732773,,
nanomono_v1.nc,353.8286750498262,,
nanomono_v1.nc,353.82992211111514,,
nanomono_v1.nc,353.8311691811946,,
nanomono_v1.nc,353.8324162600646,,
nanomono_v1.nc,353.8336878005124,,
nanomono_v1.nc,353.8349348971363,,
nanomono_v1.nc,353.8361820025511,,
nanomono_v1.nc,353.83742911675677,,
nanomono_v1.nc,353.8386762397536,,
nanomono_v1.nc,353.8399478251939,,
nanomono_v1.nc,353.84119496594553,,
nanomono_v1.nc,353.84244211548844,,
nanomono_v1.nc,353.84368927382286,,
nanomono_v1.nc,353.8449364409488,,
nanomono_v1.nc,353.846208071384,,
nanomono_v1.nc,353.8474552562657,,
nanomono_v1.nc,353.8487024499392,,
nanomono_v1.nc,353.84994965240463,,
nanomono_v1.nc,353.851196863662,,
nanomono_v1.nc,353.85246853909445,,
nanomono_v1.nc,353.85371576810854,,
nanomono_v1.nc,353.85496300591495,,
nanomono_v1.nc,353.8562102525137,,
nanomono_v1.nc,353.85745750790494,,
nanomono_v1.nc,353.85872922833704,,
nanomono_v1.nc,353.8599765014859,,
nanomono_v1.nc,353.8612237834275,,
nanomono_v1.nc,353.86247107416193,,
nanomono_v1.nc,353.8637183736893,,
nanomono_v1.nc,353.8649901391235,,
nanomono_v1.nc,353.8662374564094,,
nanomono_v1.nc,353.8674847824886,,
nanomono_v1.nc,353.8687321173611,,
nanomono_v1.nc,353.86997946102696,,
nanomono_v1.nc,353.8712512714656,,
nanomono_v1.nc,353.872498632891,,
nanomono_v1.nc,353.87374600311006,,
nanomono_v1.nc,353.87499338212285,,
nanomono_v1.nc,353.8762407699296,,
nanomono_v1.nc,353.87751262537506,,
nanomono_v1.nc,353.87876003094226,,
nanomono_v1.nc,353.88000744530353,,
nanomono_v1.nc,353.8812548684591,,
nanomono_v1.nc,353.88250230040904,,
nanomono_v1.nc,353.88377420086374,,
nanomono_v1.nc,353.885021650575,,
nanomono_v1.nc,353.8862691090809,,
nanomono_v1.nc,353.8875165763816,,
nanomono_v1.nc,353.888764052477,,
nanomono_v1.nc,353.8900359979433,,
nanomono_v1.nc,353.891283491801,,
nanomono_v1.nc,353.89253099445386,,
nanomono_v1.nc,353.8937785059019,,
nanomono_v1.nc,353.8950260261452,,
nanomono_v1.nc,353.89629801662545,,
nanomono_v1.nc,353.8975455546321,,
nanomono_v1.nc,353.8987931014342,,
nanomono_v1.nc,353.900040657032,,
nanomono_v1.nc,353.90128822142555,,
nanomono_v1.nc,353.9025602569222,,
nanomono_v1.nc,353.90380783907995,,
nanomono_v1.nc,353.90505543003366,,
nanomono_v1.nc,353.90630302978354,,
nanomono_v1.nc,353.9075506383296,,
nanomono_v1.nc,353.90882271884504,,
nanomono_v1.nc,353.91007034515627,,
nanomono_v1.nc,353.911317980264,,
nanomono_v1.nc,353.9125656241683,,
nanomono_v1.nc,353.9138132768693,,
nanomono_v1.nc,353.9150854024059,,
nanomono_v1.nc,353.916333072873,,
nanomono_v1.nc,353.91758075213704,,
nanomono_v1.nc,353.9188284401981,,
nanomono_v1.nc,353.92007613705636,,
nanomono_v1.nc,353.92134830761654,,
nanomono_v1.nc,353.9225960222418,,
nanomono_v1.nc,353.9238437456645,,
nanomono_v1.nc,353.92509147788473,,
nanomono_v1.nc,353.9263392189025,,
nanomono_v1.nc,353.92761143448865,,
nanomono_v1.nc,353.92885919327443,,
nanomono_v1.nc,353.93010696085815,,
nanomono_v1.nc,353.93135473723976,,
nanomono_v1.nc,353.93260252241953,,
nanomono_v1.nc,353.933874783034,,
nanomono_v1.nc,353.9351225859827,,
nanomono_v1.nc,353.9363703977298,,
nanomono_v1.nc,353.93761821827525,,
nanomono_v1.nc,353.9388660476193,,
nanomono_v1.nc,353.94013835326444,,
nanomono_v1.nc,353.94138620037836,,
nanomono_v1.nc,353.94263405629107,,
nanomono_v1.nc,353.94388192100274,,
nanomono_v1.nc,353.9451297945134,,
nanomono_v1.nc,353.9464021451917,,
nanomono_v1.nc,353.94765003647314,,
nanomono_v1.nc,353.9488979365539,,
nanomono_v1.nc,353.9501458454341,,
nanomono_v1.nc,353.9513937631137,,
nanomono_v1.nc,353.95266615882747,,
nanomono_v1.nc,353.9539140942789,,
nanomono_v1.nc,353.9551620385301,,
nanomono_v1.nc,353.95640999158104,,
nanomono_v1.nc,353.95765795343203,,
nanomono_v1.nc,353.9589303941837,,
nanomono_v1.nc,353.96017837380737,,
nanomono_v1.nc,353.96142636223124,,
nanomono_v1.nc,353.96267435945543,,
nanomono_v1.nc,353.96392236548,,
nanomono_v1.nc,353.96519485127203,,
nanomono_v1.nc,353.96644287507024,,
nanomono_v1.nc,353.96769090766924,,
nanomono_v1.nc,353.96893894906896,,
nanomono_v1.nc,353.9701869992696,,
nanomono_v1.nc,353.97145953010426,,
nanomono_v1.nc,353.97270759807947,,
nanomono_v1.nc,353.9739556748558,,
nanomono_v1.nc,353.97520376043343,,
nanomono_v1.nc,353.9764518548124,,
nanomono_v1.nc,353.97772443069215,,
nanomono_v1.nc,353.97897254284663,,
nanomono_v1.nc,353.98022066380275,,
nanomono_v1.nc,353.9814687935606,,
nanomono_v1.nc,353.9827169321203,,
nanomono_v1.nc,353.9839895530475,,
nanomono_v1.nc,353.98523770938357,,
nanomono_v1.nc,353.98648587452186,,
nanomono_v1.nc,353.9877340484623,,
nanomono_v1.nc,353.98898223120494,,
nanomono_v1.nc,353.99025489718207,,
nanomono_v1.nc,353.99150309770215,,
nanomono_v1.nc,353.9927513070249,,
nanomono_v1.nc,353.9939995251502,,
nanomono_v1.nc,353.9952477520783,,
nanomono_v1.nc,353.99652046310763,,
nanomono_v1.nc,353.9977687078141,,
nanomono_v1.nc,353.99901696132355,,
nanomono_v1.nc,354.0002652236362,,
nanomono_v1.nc,354.00151349475203,,
nanomono_v1.nc,354.002786250836,,
nanomono_v1.nc,354.00403453973115,,
nanomono_v1.nc,354.0052828374297,,
nanomono_v1.nc,354.00653114393197,,
nanomono_v1.nc,354.00777945923784,,
nanomono_v1.nc,354.0090522603789,,
nanomono_v1.nc,354.01030059346505,,
nanomono_v1.nc,354.01154893535517,,
nanomono_v1.nc,354.01279728604936,,
nanomono_v1.nc,354.0140456455477,,
nanomono_v1.nc,354.01531849174813,,
nanomono_v1.nc,354.01656686902766,,
nanomono_v1.nc,354.0178152551116,,
nanomono_v1.nc,354.01906365000013,,
nanomono_v1.nc,354.02031205369326,,
nanomono_v1.nc,354.02158494495546,,
nanomono_v1.nc,354.02283336643075,,
nanomono_v1.nc,354.0240817967109,,
nanomono_v1.nc,354.02533023579605,,
nanomono_v1.nc,354.02657868368624,,
nanomono_v1.nc,354.02785162001277,,
nanomono_v1.nc,354.0291000856861,,
nanomono_v1.nc,354.0303485601648,,
nanomono_v1.nc,354.03159704344887,,
nanomono_v1.nc,354.0328455355386,,
nanomono_v1.nc,354.03411851693164,,
nanomono_v1.nc,354.03536702680543,,
nanomono_v1.nc,354.036615545485,,
nanomono_v1.nc,354.0378640729705,,
nanomono_v1.nc,354.039112609262,,
nanomono_v1.nc,354.0403856357241,,
nanomono_v1.nc,354.0416341898006,,
nanomono_v1.nc,354.0428827526834,,
nanomono_v1.nc,354.0441313243726,,
nanomono_v1.nc,354.04537990486824,,
nanomono_v1.nc,354.04665297640173,,
nanomono_v1.nc,354.0479015746833,,
nanomono_v1.nc,354.0491501817717,,
nanomono_v1.nc,354.0503987976669,,
nanomono_v1.nc,354.0516474223691,,
nanomono_v1.nc,354.05292053897637,,
nanomono_v1.nc,354.05416918146545,,
nanomono_v1.nc,354.0554178327618,,
nanomono_v1.nc,354.05666649286536,,
nanomono_v1.nc,354.05791516177646,,
nanomono_v1.nc,354.05918832345986,,
nanomono_v1.nc,354.06043701015875,,
nanomono_v1.nc,354.0616857056653,,
nanomono_v1.nc,354.0629344099797,,
nanomono_v1.nc,354.0641831231019,,
nanomono_v1.nc,354.06545632986393,,
nanomono_v1.nc,354.06670506077495,,
nanomono_v1.nc,354.06795380049414,,
nanomono_v1.nc,354.0692025490216,,
nanomono_v1.nc,354.0704513063574,,
nanomono_v1.nc,354.0717245582004,,
nanomono_v1.nc,354.07297333332593,,
nanomono_v1.nc,354.0742221172601,,
nanomono_v1.nc,354.07547091000293,,
nanomono_v1.nc,354.0767197115547,,
nanomono_v1.nc,354.07799300848103,,
nanomono_v1.nc,354.0792418278234,,
nanomono_v1.nc,354.08049065597487,,
nanomono_v1.nc,354.0817394929356,,
nanomono_v1.nc,354.08298833870555,,
nanomono_v1.nc,354.08426168071765,,
nanomono_v1.nc,354.08551054427915,,
nanomono_v1.nc,354.08675941665035,,
nanomono_v1.nc,354.08800829783115,,
nanomono_v1.nc,354.0892571878217,,
nanomono_v1.nc,354.090530574922,,
nanomono_v1.nc,354.0917794827051,,
nanomono_v1.nc,354.09302839929825,,
nanomono_v1.nc,354.0942773247015,,
nanomono_v1.nc,354.095526258915,,
nanomono_v1.nc,354.09679969110584,,
nanomono_v1.nc,354.09804864311286,,
nanomono_v1.nc,354.0992976039303,,
nanomono_v1.nc,354.10054657355846,,
nanomono_v1.nc,354.1017955519973,,
nanomono_v1.nc,354.1030690292811,,
nanomono_v1.nc,354.10431802551426,,
nanomono_v1.nc,354.1055670305585,,
nanomono_v1.nc,354.10681604441385,,
nanomono_v1.nc,354.10806506708025,,
nanomono_v1.nc,354.1093385894594,,
nanomono_v1.nc,354.1105876299212,,
nanomono_v1.nc,354.1118366791945,,
nanomono_v1.nc,354.1130857372793,,
nanomono_v1.nc,354.11433480417577,,
nanomono_v1.nc,354.11560837165257,,
nanomono_v1.nc,354.1168574563454,,
nanomono_v1.nc,354.11810654985004,,
nanomono_v1.nc,354.1193556521668,,
nanomono_v1.nc,354.1206047632956,,
nanomono_v1.nc,354.12187837587254,,
nanomono_v1.nc,354.1231275047986,,
nanomono_v1.nc,354.1243766425371,,
nanomono_v1.nc,354.125625789088,,
nanomono_v1.nc,354.1268749444515,,
nanomono_v1.nc,354.128148602131,,
nanomono_v1.nc,354.12939777529266,,
nanomono_v1.nc,354.1306469572673,,
nanomono_v1.nc,354.13189614805475,,
nanomono_v1.nc,354.13314534765533,,
nanomono_v1.nc,354.1344190504397,,
nanomono_v1.nc,354.13566826783943,,
nanomono_v1.nc,354.1369174940524,,
nanomono_v1.nc,354.1381667290789,,
nanomono_v1.nc,354.1394159729188,,
nanomono_v1.nc,354.14068972081054,,
nanomono_v1.nc,354.1419389824506,,
nanomono_v1.nc,354.1431882529044,,
nanomono_v1.nc,354.14443753217216,,
nanomono_v1.nc,354.1456868202538,,
nanomono_v1.nc,354.14696061325526,,
nanomono_v1.nc,354.14820991913797,,
nanomono_v1.nc,354.149459233835,,
nanomono_v1.nc,354.15070855734626,,
nanomono_v1.nc,354.1519578896721,,
nanomono_v1.nc,354.1532317277856,,
nanomono_v1.nc,354.15448107791343,,
nanomono_v1.nc,354.15573043685595,,
nanomono_v1.nc,354.15697980461323,,
nanomono_v1.nc,354.15822918118545,,
nanomono_v1.nc,354.1595030644135,,
nanomono_v1.nc,354.1607524587887,,
nanomono_v1.nc,354.16200186197904,,
nanomono_v1.nc,354.16325127398466,,
nanomono_v1.nc,354.16450069480567,,
nanomono_v1.nc,354.16577462315064,,
nanomono_v1.nc,354.1670240617755,,
nanomono_v1.nc,354.16827350921614,,
nanomono_v1.nc,354.1695229654724,,
nanomono_v1.nc,354.1707724305446,,
nanomono_v1.nc,354.1720464040088,,
nanomono_v1.nc,354.17329588688585,,
nanomono_v1.nc,354.174545378579,,
nanomono_v1.nc,354.17579487908836,,
nanomono_v1.nc,354.17704438841406,,
nanomono_v1.nc,354.17831840699995,,
nanomono_v1.nc,354.17956793413146,,
nanomono_v1.nc,354.18081747007943,,
nanomono_v1.nc,354.1820670148442,,
nanomono_v1.nc,354.1833165684257,,
nanomono_v1.nc,354.1845906321358,,
nanomono_v1.nc,354.185840203524,,
nanomono_v1.nc,354.18708978372933,,
nanomono_v1.nc,354.18833937275184,,
nanomono_v1.nc,354.1895889705915,,
nanomono_v1.nc,354.190863079428,,
nanomono_v1.nc,354.1921126950754,,
nanomono_v1.nc,354.19336231954037,,
nanomono_v1.nc,354.19461195282287,,
nanomono_v1.nc,354.1958615949232,,
nanomono_v1.nc,354.19713574888857,,
nanomono_v1.nc,354.1983854087975,,
nanomono_v1.nc,354.19963507752436,,
nanomono_v1.nc,354.20088475506935,,
nanomono_v1.nc,354.2021344414326,,
nanomono_v1.nc,354.20340864052923,,
nanomono_v1.nc,354.20465834470195,,
nanomono_v1.nc,354.2059080576932,,
nanomono_v1.nc,354.207157779503,,
nanomono_v1.nc,354.2084075101314,,
nanomono_v1.nc,354.2096817543618,,
nanomono_v1.nc,354.21093150280075,,
nanomono_v1.nc,354.2121812600586,,
nanomono_v1.nc,354.2134310261355,,
nanomono_v1.nc,354.2146808010316,,
nanomono_v1.nc,354.21595509039804,,
nanomono_v1.nc,354.2172048831055,,
nanomono_v1.nc,354.21845468463243,,
nanomono_v1.nc,354.2197044949788,,
nanomono_v1.nc,354.2209543141449,,
nanomono_v1.nc,354.2222286486498,,
nanomono_v1.nc,354.22347848562816,,
nanomono_v1.nc,354.22472833142643,,
nanomono_v1.nc,354.22597818604476,,
nanomono_v1.nc,354.227228049483,,
nanomono_v1.nc,354.22850242912887,,
